FW_path;DIR300B5_FW214WWB01.bin;NA;NA;NA;NA;NA;NA;NA;
emba_command;./emba -f /DIR300B5_FW214WWB01.bin -l /emba_logs/default -p scan-profiles/default-scan.emba;NA;NA;NA;NA;NA;NA;NA;
architecture_verified;MIPS;NA;NA;NA;NA;NA;NA;NA;
os_verified;Linux / v2.6.33.2;NA;NA;NA;NA;NA;NA;NA;
files;1099;NA;NA;NA;NA;NA;NA;NA;
directories;92;NA;NA;NA;NA;NA;NA;NA;
entropy_value;7.989077 bits per byte.;NA;NA;NA;NA;NA;NA;NA;
shell_scripts;78;NA;NA;NA;NA;NA;NA;NA;
shell_script_vulns;241;NA;NA;NA;NA;NA;NA;NA;
yara_rules_match;55;NA;NA;NA;NA;NA;NA;NA;
user_emulation_state;21;NA;NA;NA;NA;NA;NA;NA;
kernel_verified;131;0;NA;NA;NA;NA;NA;NA;
kernel_modules;3;NA;NA;NA;NA;NA;NA;NA;
kernel_modules_lic;0;NA;NA;NA;NA;NA;NA;NA;
interesting_files;0;NA;NA;NA;NA;NA;NA;NA;
post_files;1;NA;NA;NA;NA;NA;NA;NA;
relro;91;NA;NA;NA;NA;NA;NA;NA;
relro_per;96;NA;NA;NA;NA;NA;NA;NA;
nx;95;NA;NA;NA;NA;NA;NA;NA;
nx_per;100;NA;NA;NA;NA;NA;NA;NA;
pie;45;NA;NA;NA;NA;NA;NA;NA;
pie_per;47;NA;NA;NA;NA;NA;NA;NA;
stripped;51;NA;NA;NA;NA;NA;NA;NA;
stripped_per;54;NA;NA;NA;NA;NA;NA;NA;
bins_checked;95;NA;NA;NA;NA;NA;NA;NA;
strcpy;295;NA;NA;NA;NA;NA;NA;NA;
strcpy_bin;igmpproxy;37;NA;NA;NA;NA;NA;NA;
strcpy_bin;libuClibc-0.9.30.1.so;29;NA;NA;NA;NA;NA;NA;
strcpy_bin;dnsmasq;28;NA;NA;NA;NA;NA;NA;
strcpy_bin;updatewifistats;21;NA;NA;NA;NA;NA;NA;
strcpy_bin;iwconfig;21;NA;NA;NA;NA;NA;NA;
strcpy_bin;cgibin;16;NA;NA;NA;NA;NA;NA;
strcpy_bin;httpd;13;NA;NA;NA;NA;NA;NA;
strcpy_bin;libip6tc.so.0.0.0;12;NA;NA;NA;NA;NA;NA;
strcpy_bin;libip4tc.so.0.0.0;12;NA;NA;NA;NA;NA;NA;
strcpy_bin;pppd;9;NA;NA;NA;NA;NA;NA;
system_bin;igmpproxy;7;NA;NA;NA;NA;NA;NA;
system_bin;cgibin;7;NA;NA;NA;NA;NA;NA;
system_bin;rdisc6;4;NA;NA;NA;NA;NA;NA;
system_bin;pppd;4;NA;NA;NA;NA;NA;NA;
system_bin;xmldb;3;NA;NA;NA;NA;NA;NA;
system_bin;rgbin;3;NA;NA;NA;NA;NA;NA;
system_bin;gpiod;3;NA;NA;NA;NA;NA;NA;
system_bin;updatewifistats;2;NA;NA;NA;NA;NA;NA;
system_bin;udhcpd;2;NA;NA;NA;NA;NA;NA;
system_bin;logd;2;NA;NA;NA;NA;NA;NA;
versions_identified;25;NA;NA;NA;NA;NA;NA;NA;
cve_high;523;NA;NA;NA;NA;NA;NA;NA;
cve_medium;1093;NA;NA;NA;NA;NA;NA;NA;
cve_low;175;NA;NA;NA;NA;NA;NA;NA;
exploits;477;NA;NA;NA;NA;NA;NA;NA;
metasploit_modules;18;NA;NA;NA;NA;NA;NA;NA;
remote_exploits;1;NA;NA;NA;NA;NA;NA;NA;
local_exploits;32;NA;NA;NA;NA;NA;NA;NA;
dos_exploits;16;NA;NA;NA;NA;NA;NA;NA;
github_exploits;398;NA;NA;NA;NA;NA;NA;NA;
known_exploited;7;NA;NA;NA;NA;NA;NA;NA;
verified_exploited;0;NA;NA;NA;NA;NA;NA;NA;
version_details;busybox;1.14.1;CVEs;14;Exploits;12;Source;STAT/UEMU
version_details;hostapd;0.5.11;CVEs;10;Exploits;10;Source;STAT/UEMU
version_details;dnsmasq;2.45;CVEs;25;Exploits;16;Source;STAT/UEMU
version_details;dir-300_firmware;2.14b01;CVEs;1;Exploits;0;Source;STAT
version_details;point-to-point_proto;2.4.2;CVEs;4;Exploits;1;Source;UEMU
version_details;trigger;1;CVEs;7;Exploits;2;Source;UEMU
version_details;wireless_tools;26;CVEs;2;Exploits;2;Source;UEMU
version_details;openssl;0.9.8a;CVEs;86;Exploits;86;Source;STAT
version_details;kernel;2.6.33.2;CVEs;1642(131);Exploits;359;Source;STAT
